POS-NR.	BENENNUNG	Desc1	Desc2	Raw_Material	MENGE
1	RS321484	"Profil, 
Aluminium 
Zeichnung"	"80x80, 8E, S 
(MayTec)"	80x80 x3874	2
2	RS321487	"Profil, 
Aluminium"	"80x80, 8E, S 
(MayTec) 
8UV"	80x80 x1320	5
3	RS319888	"Profil, 
Aluminium"	"80x80, 8E, S 
(MayTec) 
8UV"	80x80 x630	8
4	RS321488	"Profil, 
Aluminium"	"80x80, 8E, S 
(MayTec) 
8UV"	80x80 x3874	2
5	RS321489	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec)"	40x80 x3874	3
6	RS312533	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
4UV"	40x80 x960	4
7	RS321493	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
4UV"	40x80 x1400	3
8	RS321495	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x960	1
9	RS307042	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec)  
2UV"	40x40 x700	1
10	RS311204	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x595	1
11	RS319930	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
1UV"	40x40 x244	1
12	RS303658	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x250	1
13	RS320011	"Profil, 
Aluminium"	"40x40, 4E, 
S, (MayTec) 
2UV"	40x40 x630	2
14	RS311275	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x440	1
15	RS306486	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec)  
885 JG"	40x40 x508	1
16	RS321503	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x850	2
17	RS321512	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
2UV"	40x80 x844	1
18	RS321513	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x343	2
19	RS307053	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec)"	40x80 x1320	6
20	RS321558	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
4UV"	40x80 x670	1
21	RS321518	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec)"	40x80 x788	2
22	RS321517	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2PV"	40x40 x65	4
23	RS321520	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
4UV"	40x80 x750	2
24	RS321526	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x405	1
25	RS321528	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
2M14"	40x80 x879	2
26	RS302767	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec)"	40x40 x680	2
27	RS321529	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x1400	3
28	RS321530	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x379	4
29	RS321531	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec)"	40x80 x1050	1
30	RS304344	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec)"	40x40 x1050	1
31	RS321538	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x491	1
32	RS321539	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
4UV"	40x80 x386	1
33	RS400071	"Befestigungs
platte"	"f. 
Pneumatikpr
ofil"	80x180 x6	2
34	RS321548	"Profil, 
Aluminium"	"40x80 6E S 
(MayTec) 
2M14"	40x80 x233	2
35	RS300484	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
4xUV"	40x80 x630	1
36	RS321549	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
1UV"	40x40 x267	1
37	RS321550	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x207	1
38	RS321555	"Profil, 
Aluminium"	"40x80, 6E, S 
(MayTec) 
2UV"	40x80 x897	1
39	RS320494	"Profil, 
Aluminium"	"40x40x, 4E, 
S (MayTec)  
2UV"	40x40 x380	2
40	RS321557	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x746	1
41	RS305856	"Profil, 
Aluminium"	"40x40, 4E, S 
(MayTec) 
2UV"	40x40 x531	1
